quarantine_length,testing,scenario,q0.01,q0.5,q0.99
0,0,Perfect compliance,1.92292302586317,2.19155388347197,2.46912151620134
0,1,Perfect compliance,1.68623881145713,1.89797507787807,2.12182674285493
2,0,Perfect compliance,1.0602633452941,1.31888506344312,1.61916724991931
2,1,Perfect compliance,0.836775920188764,1.04045795335793,1.30117493322707
5,0,Perfect compliance,0.277332914158917,0.464259724228798,0.70149507449045
5,1,Perfect compliance,0.160408353906314,0.297531539967107,0.507925348123731
7,0,Perfect compliance,0.0949128676691733,0.20373298578039,0.37637035784185
7,1,Perfect compliance,0.0452125228787253,0.116850316722325,0.268098179826367
14,0,Perfect compliance,0,0.00688249022242479,0.0446648103399762
14,1,Perfect compliance,0,0.00340063629220369,0.0300335629711447
0,0,Low compliance,2.78020297762619,3.16031077923243,3.56765648771032
0,1,Low compliance,2.71956378792268,3.08275711078159,3.47782450585305
2,0,Low compliance,2.38458498315454,2.7661772465584,3.16557512424125
2,1,Low compliance,2.30097924149879,2.66092524279741,3.04057629415603
5,0,Low compliance,1.92350979243697,2.25383501271948,2.61210112843715
5,1,Low compliance,1.87494125280465,2.18358563253242,2.52296138768807
7,0,Low compliance,1.77688030085255,2.06251637209422,2.37912920232019
7,1,Low compliance,1.75120475856342,2.02594100164074,2.32529354804413
14,0,Low compliance,1.67051605104741,1.90353516056005,2.14883722139098
14,1,Low compliance,1.66999112071376,1.90168442691914,2.14585864011584
0,0,TOA perfect compliance,1.45627508606744,1.66403036965801,1.90075011574851
0,1,TOA perfect compliance,1.28219144882738,1.46577595233144,1.69576702558978
2,0,TOA perfect compliance,0.937926012469339,1.15444300471691,1.41998894766284
2,1,TOA perfect compliance,0.786679181181104,0.975716108645669,1.21904117863892
5,0,TOA perfect compliance,0.259751517019462,0.434297413138557,0.657904989326482
5,1,TOA perfect compliance,0.150717532405524,0.285392348286642,0.494449191466512
7,0,TOA perfect compliance,0.0915027303136161,0.195527626401062,0.371975502845214
7,1,TOA perfect compliance,0.0427101120892118,0.114005729661333,0.266326796064059
14,0,TOA perfect compliance,0,0.00679171358079176,0.0446648103399762
14,1,TOA perfect compliance,0,0.00337289373779444,0.0300272079617636
0,0,TOA low compliance,2.45393572882241,2.79485094173616,3.15961919536736
0,1,TOA low compliance,2.41471000832662,2.74473605800884,3.10112094754345
2,0,TOA low compliance,2.14179967977341,2.48565522155138,2.84149819082109
2,1,TOA low compliance,2.08092190178167,2.42423651138561,2.76887402213441
5,0,TOA low compliance,1.72125374223797,2.02278095868868,2.36565675563569
5,1,TOA low compliance,1.67792465118441,1.96011178463167,2.2869536319002
7,0,TOA low compliance,1.58010707561502,1.8395422036308,2.13957106361868
7,1,TOA low compliance,1.55852132592682,1.80590086342137,2.08600965467195
14,0,TOA low compliance,1.48025345419828,1.68546793889222,1.90571568274749
14,1,TOA low compliance,1.47844664028829,1.68379078362084,1.90295249600541
